0.162762954,0.072862742,0.211530724,0.413944206,0.406775514,0.820461066,0.726264987,0.713545684,0.509308583,0.128825131,0.274595002,0.806955134,0.419364525,0.274760691,0.27558617,0.069784253,0.91860502,0.678838288,0.991140409,0.149576873,0.798985572,0.259281736,0.222795542,0.271345267,0.036452003,0.530376474
0.731568459,0.506795694,0.881110565,0.757399123,0.878257794,0.121906301,0.258057948,0.107131818,0.950654117,0.750972882,0.244332262,0.982824593,0.278972768,0.565233593,0.40197493,0.059091448,0.125058078,0.807768315,0.290206906,0.859677759,0.466695535,0.188993069,0.72027501,0.215258779,0.66955629,0.358755534
0.710098843,0.891123257,0.514897328,0.498629333,0.410963746,0.051034217,0.995128888,0.407662168,0.26271805,0.227970691,0.194527415,0.64283046,0.72120157,0.70450809,0.249464355,0.105222824,0.214646374,0.661646355,0.311826335,0.05619599,0.785261862,0.937262374,0.956324408,0.952449354,0.278203079,0.137776669
0.689299822,0.433612167,0.948060772,0.818120482,0.994284569,0.741346913,0.855873272,0.645776195,0.605433372,0.99748946,0.11856039,0.387246661,0.007633333,0.531486538,0.906887315,0.177152817,0.866374038,0.152838596,0.815273338,0.463701846,0.521760022,0.787518389,0.128900685,0.692855741,0.622333557,0.791911154
0.666274915,0.329483401,0.911950855,0.438914829,0.008080018,0.093288553,0.40578214,0.515145873,0.824241195,0.059102247,0.566177293,0.710657471,0.491390861,0.470036066,0.659866945,0.617328809,0.098379828,0.231564082,0.464983722,0.657124391,0.689314313,0.241997028,0.942064938,0.811945942,0.792629131,0.536984487
0.7449685,0.161556434,0.271364767,0.550851762,0.18588794,0.810075821,0.710755771,0.157921581,0.260253983,0.782259524,0.723535074,0.977548653,0.310095851,0.590273763,0.640354441,0.627696079,0.414699222,0.414629917,0.374094351,0.804698787,0.919529184,0.105280934,0.048581709,0.412405997,0.2352221,0.715028687
0.711800725,0.363253737,0.082026317,0.205777732,0.816418051,0.730518933,0.260311491,0.442777384,0.593128362,0.17588816,0.193928706,0.260181051,0.334612887,0.674051093,0.170940157,0.335944757,0.766812716,0.646996396,0.200345508,0.372831883,0.793742811,0.925692449,0.313724317,0.578021959,0.385814339,0.981703158
0.820002103,0.590144949,0.003126237,0.273168655,0.509109978,0.630864763,0.368118175,0.877923655,0.918894127,0.255158747,0.672661534,0.249371675,0.631054884,0.462251684,0.201665143,0.245394448,0.682607037,0.110641482,0.521853945,0.907871833,0.843856646,0.994106967,0.084840202,0.223160801,0.74543513,0.065724886
0.50578048,0.408048088,0.339589215,0.792170942,0.07922503,0.231944273,0.376971184,0.670121084,0.489246907,0.914001961,0.83504129,0.103790146,0.085382155,0.276276176,0.086458132,0.009167128,0.648289876,0.261609149,0.157191531,0.981444795,0.67556075,0.238917234,0.849393343,0.877372323,0.56684642,0.931730115
0.164240444,0.53311578,0.336316371,0.708118567,0.186972858,0.97796595,0.803681052,0.04238762,0.751444067,0.150082287,0.044224067,0.489580378,0.326440673,0.379405846,0.799002181,0.235741508,0.114197328,0.831235476,0.414324871,0.312424098,0.215381379,0.391672426,0.276583005,0.922112516,0.850635626,0.936445799
0.648636605,0.273635318,0.176813905,0.32850262,0.175199068,0.808890024,0.238568336,0.514917683,0.295314182,0.073518595,0.719775469,0.853519037,0.104045185,0.08948192,0.507448371,0.70113817,0.249379061,0.300875949,0.980442033,0.580968132,0.327371721,0.62236625,0.558089149,0.758168359,0.416459636,0.317754405
0.744676384,0.634690289,0.804636002,0.995524315,0.926683829,0.260625693,0.064594751,0.447890717,0.925121233,0.719667807,0.707600658,0.35468385,0.789516842,0.063818329,0.302715624,0.405772684,0.91233349,0.712075149,0.236926215,0.916831875,0.084849062,0.06599764,0.687257085,0.468828644,0.079646872,0.077073992
0.879398744,0.422850735,0.965815894,0.405767758,0.124226523,0.259436594,0.089172578,0.54769267,0.136844895,0.813313431,0.674828255,0.307968541,0.560039616,0.404753388,0.944618527,0.046488757,0.102542559,0.130135407,0.299770272,0.978328019,0.426949936,0.885563264,0.64048612,0.818788502,0.246709131,0.89761997
0.14005421,0.10825332,0.855732125,0.167482162,0.763387759,0.167419267,0.24215832,0.558613286,0.904464208,0.95227513,0.908752712,0.014227964,0.434174641,0.114266752,0.583192891,0.330238708,0.602042342,0.294733097,0.616338763,0.293158501,0.908735893,0.944794266,0.234191433,0.636495989,0.59735232,0.391812071
0.919883624,0.545760801,0.082513008,0.943353153,0.013403839,0.271151789,0.414648329,0.40743,0.324539858,0.031458905,0.34940183,0.115807682,0.060061645,0.077828022,0.741943676,0.3008714,0.050597934,0.009235715,0.989663572,0.407216507,0.343436756,0.91005206,0.85114128,0.925002193,0.639895254,0.347438649
0.852596237,0.586545609,0.662141662,0.326399545,0.856627334,0.067884428,0.372691851,0.556880834,0.918908156,0.753053712,0.88176105,0.0475713,0.925817154,0.689938724,0.158391262,0.78351902,0.022379301,0.043918305,0.532574125,0.63321758,0.779785861,0.342436816,0.440240004,0.870986539,0.817940362,0.7892238
0.81439718,0.217361887,0.628335302,0.734654104,0.157613462,0.440244813,0.042299448,0.366610146,0.782624173,0.694179462,0.807243437,0.255392945,0.64937036,0.421012988,0.309105051,0.829603868,0.31576585,0.638178289,0.857853856,0.800515985,0.736094995,0.449321196,0.443307196,0.878919201,0.32545942,0.144755665
0.357165772,0.900613875,0.136267623,0.984453762,0.298433416,0.499333063,0.00569974,0.858767583,0.481457083,0.717311734,0.509725202,0.104737133,0.273898721,0.932859317,0.976018232,0.015721136,0.942287394,0.178350034,0.929841679,0.372192895,0.623257133,0.86460443,0.218579318,0.930491664,0.538993018,0.40574038
0.652737739,0.059908195,0.537242682,0.160487361,0.820597192,0.417464213,0.08757634,0.851754986,0.535813797,0.43821579,0.010280692,0.564380915,0.655672926,0.054753906,0.813394764,0.317500573,0.675335276,0.147737526,0.648877038,0.479109351,0.328745456,0.117296599,0.645442435,0.888863079,0.194345186,0.656443797
0.158871071,0.936277678,0.916176619,0.674487109,0.706657477,0.472093616,0.886770862,0.543929792,0.468017359,0.118617365,0.778026621,0.079440567,0.780956627,0.629289016,0.432440609,0.225044093,0.87339987,0.390848836,0.500421959,0.645129771,0.464683237,0.923456173,0.749810199,0.586995099,0.590623466,0.480567349
0.886644858,0.622802147,0.606569174,0.990151551,0.272945906,0.72317751,0.487661942,0.263266253,0.543621605,0.958620967,0.800274976,0.858021572,0.29256252,0.587948917,0.484946065,0.834106588,0.022291503,0.037513048,0.06783771,0.412000879,0.133284997,0.655703809,0.58697518,0.088606665,0.074260849,0.018589731
0.914038149,0.995745543,0.636204866,0.927300033,0.305711047,0.830607373,0.60373998,0.566177552,0.254394215,0.215115363,0.307176877,0.752638491,0.297630928,0.609049106,0.628368721,0.161004945,0.698769214,0.439921706,0.050897512,0.506992017,0.460491893,0.447751543,0.775588562,0.232372478,0.618732311,0.723357916
0.591918636,0.274473404,0.235262926,0.051496749,0.892353335,0.45355796,0.699242617,0.964689125,0.737730821,0.271603848,0.618856992,0.862567197,0.457406058,0.254176374,0.54410003,0.641494732,0.619555365,0.388343172,0.636402791,0.16929196,0.365704612,0.509182993,0.275794795,0.081118055,0.911844323,0.91235314
0.164864072,0.863636898,0.94396117,0.752297491,0.44824964,0.32620765,0.780445522,0.484278178,0.370220908,0.795486513,0.821816158,0.196199163,0.830787819,0.508803588,0.767143155,0.155441499,0.567365304,0.440345143,0.080056067,0.422659103,0.508442532,0.346146187,0.402621967,0.58974625,0.392531175,0.210872169
0.696753306,0.080070671,0.63184653,0.413804114,0.122014692,0.736122029,0.897986397,0.727917129,0.412253277,0.649215205,0.490937999,0.711101511,0.092049808,0.739866872,0.198095925,0.758699129,0.285131502,0.961111205,0.503214607,0.662970065,0.939301721,0.033458374,0.975498262,0.473910891,0.374419774,0.878836784
0.281193776,0.756440658,0.021105911,0.494542563,0.795901611,0.579972943,0.792120954,0.166157899,0.744508941,0.753210521,0.864968249,0.091766006,0.130188701,0.751561535,0.589318645,0.762580338,0.92518115,0.737915589,0.722611851,0.358101351,0.880548934,0.054465873,0.861649378,0.832685553,0.63826178,0.554226524
0.47320205,0.583478143,0.322062347,0.407091993,0.369599793,0.659950278,0.05482537,0.1048822,0.608340141,0.326037353,0.015718536,0.109019862,0.715461422,0.202963599,0.740685289,0.900955441,0.90169146,0.207455965,0.713002375,0.487286527,0.293105524,0.531529518,0.250794396,0.339400259,0.195555922,0.006331682
0.747875004,0.290251275,0.627850048,0.322733057,0.349326191,0.865768724,0.409855631,0.140882893,0.734394723,0.326024195,0.773774885,0.670851776,0.024373886,0.873697098,0.384819197,0.92388118,0.040823717,0.426789815,0.094739658,0.431333223,0.83587044,0.118460314,0.365605953,0.239109944,0.422966105,0.410909097
0.315822706,0.832723613,0.955045316,0.222125252,0.740823347,0.121773505,0.519181202,0.036620611,0.040209637,0.460007582,0.401671441,0.473937291,0.740507521,0.576983323,0.903153804,0.114396516,0.512318239,0.341328162,0.990100333,0.845518144,0.688913005,0.731816873,0.706916142,0.886722401,0.07972568,0.112069688
0.166819121,0.530296162,0.13695235,0.700201399,0.793975445,0.769021418,0.683000743,0.542301089,0.325752375,0.899289526,0.030672768,0.855434695,0.613208618,0.219200995,0.038041155,0.489343246,0.911123808,0.333776223,0.277718467,0.14918931,0.826988843,0.490976839,0.231281532,0.051869072,0.303030274,0.667375658
0.519111841,0.961154366,0.076511198,0.801188612,0.431291179,0.725845894,0.104565588,0.365560644,0.885517441,0.797434774,0.383856887,0.458837317,0.000128731,0.129930483,0.865972014,0.991942265,0.197599012,0.783281032,0.06100362,0.866205774,0.913515457,0.496029581,0.78924719,0.921566799,0.679054626,0.826247921
0.649468845,0.699521889,0.856209278,0.302222318,0.463825007,0.494226352,0.215878929,0.462625981,0.032060412,0.594018531,0.17218525,0.590945083,0.023284956,0.787604683,0.020521492,0.776727294,0.66163034,0.906455431,0.268187782,0.863368581,0.08355202,0.215706479,0.310415254,0.567569664,0.818615901,0.612356841
0.290282922,0.911130464,0.337219162,0.860623264,0.21969853,0.069415186,0.033337539,0.867417513,0.355278951,0.884031437,0.194738373,0.328492576,0.607993999,0.255282517,1.32326E-07,0.525781845,0.254736617,0.57388187,0.036139149,0.688781818,0.497879915,0.3806896,0.062987613,0.909491142,0.237844275,0.860399856
0.168679759,0.647767649,0.968031758,0.862190653,0.305746941,0.341571467,0.691798296,0.460734126,0.469162176,0.058886057,0.177240372,0.058919449,0.432752688,0.114234191,0.109547054,0.414475851,0.022533176,0.12698092,0.232062418,0.325726961,0.924984685,0.109640451,0.780865904,0.14099187,0.826327289,0.773269822
0.205245977,0.541928124,0.202926826,0.816198934,0.875251571,0.525985518,0.536025028,0.166915686,0.931964397,0.703646833,0.040169347,0.314836098,0.578063308,0.813133041,0.325096583,0.63931803,0.535629148,0.268902715,0.80116494,0.354379484,0.429046758,0.459927212,0.916921915,0.04906098,0.737147076,0.683024058
0.115172935,0.084675473,0.876211818,0.847345167,0.28397009,0.608728861,0.929505231,0.568706196,0.351237357,0.86224112,0.487291223,0.663838937,0.427174894,0.339664446,0.283007873,0.154906924,0.420323258,0.430430552,0.102805877,0.197923322,0.690652575,0.912087975,0.672897618,0.09148157,0.295740519,0.513725284
0.021224101,0.983107977,0.577340675,0.236316483,0.439061678,0.186512373,0.797795358,0.728342081,0.922077677,0.506816343,0.984798512,0.487481149,0.37550234,0.485983393,0.266589167,0.54898852,0.691210676,0.260890441,0.332465924,0.416903821,0.973994263,0.473577633,0.70622398,0.884930986,0.531463298,0.945489095
0.220380285,0.754255263,0.969701174,0.227525303,0.974175606,0.890396452,0.634663503,0.797027099,0.400677726,0.343911368,0.086615485,0.932046869,0.590587789,0.591438662,0.173389455,0.642963855,0.188166207,0.775211857,0.135026254,0.295934389,0.89438011,0.986084674,0.25342379,0.185974739,0.903398006,0.750795917
0.37151493,0.808338543,0.846864179,0.088016779,0.318849375,0.404816415,0.847068901,0.631533511,0.253196648,0.298166092,0.322999848,0.336212833,0.071514353,0.312132099,0.554060416,0.962474786,0.054160479,0.407949786,0.430408274,0.922731546,0.527122016,0.872136758,0.245771649,0.749022018,0.757159843,0.784275481
0.572111831,0.067045728,0.067408604,0.490202876,0.275396296,0.692911249,0.329574112,0.407221969,0.411242239,0.610357871,0.782458399,0.311817983,0.100916841,0.730656892,0.507466369,0.42901837,0.430111017,0.255313077,0.528847739,0.228930252,0.344977943,0.43743113,0.548489214,0.678033443,0.326149527,0.576758351
0.305341157,0.161921412,0.483998189,0.754182255,0.37535159,0.672119078,0.319806986,0.911091558,0.017624724,0.227212823,0.113082644,0.528407402,0.959903309,0.642994828,0.849607709,0.305977717,0.533945194,0.832595157,0.240128772,0.522967603,0.554492323,0.54940773,0.920801661,0.3107247,0.777365586,0.416083892
0.344593209,0.777984056,0.791876001,0.287815014,0.382054277,0.240044932,0.576351088,0.729193118,0.485861407,0.315830016,0.01363721,0.233592484,0.572049652,0.275629818,0.365173313,0.091615205,0.454834531,0.569871567,0.322705525,0.257264119,0.086386441,0.767383148,0.039385307,0.233124017,0.050129591,0.652943096
0.674288048,0.49290639,0.097624054,0.059448443,0.011101706,0.378703356,0.703298192,0.550121807,0.761510921,0.920243557,0.898992746,0.877599688,0.777461721,0.384353035,0.524287565,0.295673908,0.328385061,0.111000412,0.661526347,0.201219025,0.684981011,0.13393663,0.857122874,0.261356569,0.174802261,0.414766597
0.31207525,0.714743615,0.744434575,0.065253892,0.875185034,0.03149985,0.654908845,0.375088849,0.979578943,0.321421822,0.964923201,0.67011821,0.104628946,0.994009116,0.082118253,0.666990365,0.405561953,0.072374986,0.566201327,0.878006266,0.035896995,0.947390851,0.440109022,0.294741216,0.740832287,0.863709304
0.216550756,0.177128593,0.288391697,0.304083167,0.778135138,0.212296081,0.042702057,0.79093989,0.795916994,0.685585943,0.680077085,0.789751803,0.479267294,0.704810397,0.481487396,0.409046102,0.867464533,0.420868617,0.038465203,0.026974636,0.268618302,0.040914476,0.214948821,0.114936203,0.120751001,0.346342172
0.743603067,0.785382658,0.161705855,0.61947871,0.272312591,0.404348681,0.110804642,0.747794839,0.068481386,0.818460476,0.090188679,0.212139054,0.509857149,0.064328462,0.03688494,0.249294127,0.940310088,0.210812933,0.632292778,0.08739689,0.830628375,0.150549834,0.65896378,0.035631072,0.584635613,0.291716524
0.152871549,0.043129949,0.727933715,0.401525533,0.613882569,0.781049588,0.361150657,0.070923247,0.922605205,0.990313377,0.642989213,0.686463813,0.252857497,0.453253505,0.440088939,0.212129853,0.050437843,0.818149791,0.388635332,0.222272926,0.728854597,0.261585679,0.603813677,0.36050195,0.285807327,0.571554611
0.836722032,0.539839195,0.119061288,0.227780458,0.784148597,0.956794544,0.466351247,0.137169075,0.463544599,0.169092284,0.308421213,0.302824847,0.628242931,0.14448972,0.591358629,0.057650956,0.201845569,0.372605554,0.335416138,0.641433334,0.379623371,0.966040227,0.414076793,0.353250846,0.228437424,0.724856826
0.864755918,0.165426221,0.786866697,0.303532839,0.374575708,0.111443894,0.364578511,0.08104542,0.745395475,0.617400266,0.856983297,0.418968132,0.68353936,0.694252065,0.944403469,0.561985973,0.281466011,0.100910433,0.242345763,0.673770605,0.671930022,0.970397375,0.843972767,0.05853596,0.813977399,0.163251934
0.377880395,0.033101253,0.663582584,0.702865546,0.374370554,0.629391817,0.448095401,0.878624713,0.287423806,0.717597679,0.721024255,0.811596992,0.841556398,0.539882802,0.373659803,0.503332679,0.54423083,0.999095408,0.129250108,0.075923717,0.290541817,0.321177866,0.295324051,0.012829911,0.94333039,0.805538689
0.015763939,0.42719199,0.777451785,0.808005755,0.433344199,0.564182006,0.646806129,0.70817953,0.371974655,0.729037251,0.554434268,0.167934313,0.394744681,0.435933738,0.640812891,0.904021862,0.15418082,0.789179557,0.898543714,0.880529484,0.823833266,0.900222178,0.702175082,0.145117433,0.011399996,0.253307034
0.573921019,0.394920548,0.635780821,0.398017117,0.376131403,0.288498419,0.040246806,0.314308859,0.299039617,0.908854484,0.039340933,0.488491988,0.349700736,0.497996542,0.052237896,0.15079648,0.748928351,0.508636065,0.390444105,0.218806046,0.201741196,0.229148287,0.279068069,0.959878948,0.570843837,0.786441927
0.425035845,0.455245479,0.450463506,0.893824862,0.492426659,0.366261732,0.720970905,0.820768875,0.660158765,0.252991747,0.549213864,0.577196063,0.140645257,0.506798813,0.373114288,0.824223293,0.773386405,0.809463181,0.07031957,0.444090338,0.813224096,0.675486104,0.204963153,0.18928472,0.334366449,0.637306834
0.97737941,0.690544835,0.840081998,0.021013848,0.432184764,0.772969195,0.65924748,0.255934632,0.672754425,0.163948224,0.863841451,0.319710477,0.493563365,0.485302629,0.852497711,0.994199878,0.728399845,0.758644891,0.662665535,0.427885427,0.151405216,0.926772309,0.411242191,0.776898503,0.478324958,0.711879858
0.54213239,0.887299621,0.736403186,0.193621711,0.65305721,0.292474094,0.756183643,0.917780337,0.534938386,0.881538085,0.253446254,0.522355425,0.226595048,0.943764091,0.361178939,0.038067653,0.886417551,0.111108884,0.438300263,0.05400825,0.198179791,0.39417299,0.51418771,0.705142927,0.795511453,0.875682401
0.604399255,0.967378096,0.841537363,0.183028072,0.259943634,0.512890372,0.160832224,0.595122294,0.073452654,0.896933,0.027079653,0.627193102,0.957192525,0.54699048,0.576687239,0.00642577,0.001408586,0.928492753,0.149184914,0.990551004,0.1299483,0.655442954,0.514765153,0.10393929,0.680050684,0.055797124
0.964226924,0.361377313,0.083763007,0.268035614,0.282903453,0.021147642,0.016687148,0.914400793,0.145546838,0.223658847,0.47346934,0.613851598,0.11151246,0.05765036,0.867798949,0.624218112,0.586574821,0.541846977,0.894088097,0.426485624,0.603125958,0.822296653,0.374186965,0.520024777,0.874577741,0.424546152
